start_min,start_sec,end_min,end_sec,match_half,player1,player1_team,player2,player2_team,event,press,press_team,start_x,start_y,end_x,end_y,press_x,press_y
58,52,58.0,56.0,2,mctominay,man_u,,,dribble,nketiah,arsenal,15.2,46.2,3.3,54.2,13.5,46.0
58,56,,,2,mctominay,man_u,,,force_opponent_clearance_out,nketiah,arsenal,3.3,54.2,,,3.3,53.5
58,56,58.0,58.0,2,nketiah,arsenal,,,opponent_forced_clear_out,,,3.0,52.1,3.0,68.0,,
59,15,,,2,dalot,man_u,,,set_piece,,,9.0,67.8,,,,
59,15,59.0,17.0,2,dalot,man_u,,,incomplete_pass,,,9.0,67.8,,,,
59,17,,,2,nketiah,arsenal,,,interception,,,4.1,46.8,,,,
59,17,,,2,nketiah,arsenal,,,created_looseball,,,4.1,46.8,,,,
59,18,,,2,lindelof,man_u,,,recovered_looseball,,,19.9,49.6,,,,
59,18,59.0,19.0,2,lindelof,man_u,fernandes,man_u,completed_pass,odegaard,arsenal,19.9,49.6,15.6,45.4,16.9,49.2
59,19,59.0,20.0,2,fernandes,man_u,ronaldo,man_u,completed_pass,elneny,arsenal,15.6,45.4,8.1,37.4,16.0,45.4
59,20,59.0,21.0,2,ronaldo,man_u,,,shot_attempt,,,8.1,37.4,-0.1,31.8,,
59,20,,,2,ramsdale,arsenal,,,shot_defence,,,3.0,33.3,,,,
60,58,,,2,ramsdale,arsenal,,,set_piece,,,11.0,37.7,,,,
60,58,,,2,ramsdale,arsenal,,,incomplete_pass,,,11.0,37.7,,,,
61,3,,,2,saka,arsenal,fernandes,man_u,foul_committed,,,73.8,2.3,73.9,2.3,,
61,3,,,2,fernandes,man_u,saka,arsenal,fouled,,,73.9,2.3,73.8,2.3,,
61,9,,,2,matic,man_u,,,set_piece,,,68.6,13.3,,,,
61,9,61.0,10.0,2,matic,man_u,lindelof,man_u,completed_pass,,,68.6,13.3,78.8,22.9,,
61,10,61.0,14.0,2,lindelof,man_u,,,dribble,,,78.8,22.9,75.0,40.6,,
61,14,61.0,15.0,2,lindelof,man_u,dalot,man_u,completed_pass,,,75.0,40.6,75.9,63.9,,
61,16,61.0,17.0,2,dalot,man_u,mctominay,man_u,completed_pass,smith_rowe,arsenal,75.9,63.9,71.9,51.2,66.0,62.5
61,17,61.0,18.0,2,mctominay,man_u,ronaldo,man_u,completed_pass,xhaka,arsenal,71.9,51.2,58.1,56.7,65.0,52.5
61,18,,,2,ronaldo,man_u,gabriel,arsenal,dispossessed,,,58.1,56.7,,,,
61,18,,,2,gabriel,arsenal,ronaldo,man_u,challenge_turnover,,,57.0,57.1,,,,
61,20,,,2,smith_rowe,arsenal,,,recovered_looseball,,,60.8,61.8,,,,
61,21,,,2,smith_rowe,arsenal,nketiah,arsenal,completed_pass,,,60.8,61.8,67.9,49.3,,
61,21,61.0,26.0,2,nketiah,arsenal,,,dribble,,,67.9,49.3,67.5,31.5,,
61,26,61.0,28.0,2,nketiah,arsenal,saka,arsenal,completed_pass,,,67.5,31.5,71.3,7.1,,
61,29,,,2,saka,arsenal,cedric,arsenal,completed_pass,,,71.3,7.1,92.8,10.2,,
61,30,,,2,cedric,arsenal,,,offside,,,92.8,10.2,,,,
61,51,61.0,52.0,2,lindelof,man_u,dalot,man_u,completed_pass,nketiah,arsenal,96.3,47.4,92.5,61.4,89.0,47.0
61,53,61.0,56.0,2,dalot,man_u,de_gea,man_u,completed_pass,smith_rowe,arsenal,92.5,61.4,96.7,40.0,89.5,61.0
61,58,61.0,59.0,2,de_gea,man_u,varane,man_u,completed_pass,,,96.7,40.0,92.5,18.7,,
62,0,62.0,1.0,2,varane,man_u,,,dribble,odegaard,arsenal,92.5,18.7,85.7,14.6,85.0,22.0
62,1,62.0,2.0,2,varane,man_u,telles,man_u,completed_pass,odegaard,arsenal,85.7,14.6,69.7,1.3,85.0,21.0
62,2,62.0,3.0,2,telles,man_u,fernandes,man_u,completed_pass,saka,arsenal,69.7,1.3,64.4,4.2,69.7,2.0
62,3,62.0,6.0,2,fernandes,man_u,,,dribble,saka,arsenal,64.4,4.2,67.5,1.3,66.0,4.2
62,6,62.0,7.0,2,fernandes,man_u,matic,man_u,completed_pass,saka,arsenal,67.5,1.3,71.6,7.1,67.0,1.3
62,7,,,2,matic,man_u,telles,man_u,completed_pass,,,71.6,7.1,61.3,3.8,,
62,7,62.0,12.0,2,telles,man_u,,,dribble,elneny,arsenal,61.3,3.8,38.7,15.0,63.0,3.8
62,12,62.0,14.0,2,telles,man_u,ronaldo,man_u,completed_pass,xhaka,arsenal,38.7,15.0,24.0,45.7,38.0,17.0
62,14,62.0,16.0,2,ronaldo,man_u,,,dribble,smith_rowe,arsenal,24.0,45.7,7.9,44.8,26.0,41.0
62,16,62.0,17.0,2,ronaldo,man_u,dalot,man_u,completed_pass,smith_rowe,arsenal,7.9,44.8,1.0,45.5,7.6,44.8
62,17,62.0,18.0,2,dalot,man_u,,,shot_attempt,tavares,arsenal,1.0,45.5,1.0,35.9,2.0,45.0
62,17,,,2,ramsdale,arsenal,,,shot_defence,,,1.6,35.9,,,,
62,21,,,2,smith_rowe,arsenal,,,recovered_looseball,dalot,man_u,12.0,57.1,,,11.0,57.0
62,22,,,2,dalot,man_u,,,challenge_turnover,,,14.3,62.0,,,,
62,22,,,2,smith_rowe,arsenal,,,opponent_forced_lasttouch_out,,,14.3,62.1,,,,
62,22,62.0,23.0,2,dalot,man_u,,,force_opponent_lasttouch_out,,,14.3,62.1,14.3,68.0,,
62,37,62.0,28.0,2,varane,man_u,telles,man_u,completed_pass,,,48.3,27.3,44.3,18.0,,
62,41,62.0,42.0,2,telles,man_u,varane,man_u,completed_pass,saka,arsenal,44.3,18.0,48.2,24.2,42.0,18.5
62,42,62.0,45.0,2,varane,man_u,lindelof,man_u,completed_pass,odegaard,arsenal,48.2,24.2,57.4,43.9,47.0,24.0
62,45,62.0,46.0,2,lindelof,man_u,mctominay,man_u,completed_pass,nketiah,arsenal,57.4,43.9,51.9,49.8,52.5,43.5
62,46,62.0,47.0,2,mctominay,man_u,,,incomplete_pass,,,51.9,49.8,,,,
62,47,,,2,smith_rowe,arsenal,,,interception,,,,,,,,
62,47,62.0,48.0,2,smith_rowe,arsenal,,,miscontrolled,,,35.3,61.7,34.9,68.0,,
63,18,63.0,20.0,2,ronaldo,man_u,matic,man_u,completed_pass,odegaard,arsenal,38.2,33.6,40.0,45.0,45.0,34.0
63,20,63.0,22.0,2,matic,man_u,,,dribble,nketiah,arsenal,40.0,45.0,37.0,47.0,44.0,46.0
63,22,63.0,23.0,2,matic,man_u,dalot,man_u,completed_pass,nketiah,arsenal,37.0,47.0,28.0,63.0,38.5,46.2
63,24,63.0,25.0,2,dalot,man_u,elanga,man_u,completed_pass,martinelli,arsenal,28.0,63.0,25.3,67.5,26.5,62.0
63,25,63.0,26.0,2,elanga,man_u,dalot,man_u,completed_pass,martinelli,arsenal,25.3,67.5,30.7,62.0,25.0,63.5
63,26,63.0,27.0,2,dalot,man_u,matic,man_u,completed_pass,martinelli,arsenal,30.7,62.0,31.3,52.3,27.0,63.2
63,27,63.0,32.0,2,matic,man_u,elanga,man_u,completed_pass,,,31.3,52.3,3.1,55.9,,
63,32,,,2,tavares,arsenal,elanga,man_u,challenge_turnover,,,3.1,55.9,3.1,55.9,,
63,32,,,2,elanga,man_u,tavares,arsenal,challenged_turnover,,,3.1,55.9,3.1,55.9,,
64,9,,,2,ramsdale,arsenal,,,set_piece,,,6.0,31.6,,,,
64,9,64.0,13.0,2,ramsdale,arsenal,,,incomplete_pass,,,6.0,31.6,64.7,-0.4,,
64,28,,,2,telles,man_u,,,set_piece,,,66.1,0.6,,,,
64,28,,,2,telles,man_u,,,incomplete_pass,,,66.1,0.6,,,,
64,29,,,2,xhaka,arsenal,,,interception,,,57.8,6.8,,,,
64,29,,,2,xhaka,arsenal,odegaard,arsenal,completed_pass,,,57.8,6.8,60.7,6.6,,
64,30,,,2,odegaard,arsenal,martinelli,arsenal,completed_pass,,,60.7,6.6,61.9,14.2,,
64,31,64.0,35.0,2,martinelli,arsenal,,,dribble,fernandes,man_u,61.9,14.2,55.2,22.6,62.0,14.0
64,35,64.0,36.0,2,martinelli,arsenal,saka,arsenal,completed_pass,fernandes,man_u,55.2,22.6,65.8,2.4,55.0,22.6
64,39,64.0,41.0,2,saka,arsenal,white,arsenal,completed_pass,,,65.8,2.4,49.2,15.4,,
64,43,64.0,44.0,2,white,arsenal,,,dribble,,,49.2,15.4,49.6,24.1,,
64,44,64.0,47.0,2,white,arsenal,tavares,arsenal,completed_pass,mctominay,man_u,49.6,24.1,64.1,58.7,52.0,25.0
64,47,,,2,dalot,man_u,tavares,arsenal,challenge_turnover,,,63.9,58.3,64.1,58.7,,
64,47,,,2,tavares,arsenal,dalot,man_u,challenged_turnover,,,64.1,58.7,63.9,58.3,,
64,48,64.0,50.0,2,dalot,man_u,,,dribble,tavares,arsenal,63.9,58.3,50.6,55.0,65.0,58.3
64,50,64.0,50.0,2,dalot,man_u,mctominay,man_u,completed_pass,tavares,arsenal,50.6,55.0,46.0,40.7,52.0,55.0
64,50,64.0,54.0,2,mctominay,man_u,,,dribble,,,46.0,40.7,30.0,31.9,,
64,54,64.0,55.0,2,mctominay,man_u,fernandes,man_u,completed_pass,white,arsenal,30.0,31.9,28.5,19.8,29.0,32.0
64,55,64.0,59.0,2,fernandes,man_u,,,dribble,elneny,arsenal,28.5,19.8,9.8,10.5,29.0,22.0
64,59,65.0,3.0,2,fernandes,man_u,elanga,man_u,completed_pass,,,9.8,10.5,9.7,56.4,,
65,3,65.0,4.0,2,elanga,man_u,dalot,man_u,completed_pass,xhaka,arsenal,9.7,56.4,21.4,58.5,10.0,55.5
65,6,65.0,7.0,2,dalot,man_u,mctominay,man_u,completed_pass,martinelli,arsenal,21.4,58.5,19.3,41.6,21.0,57.5
65,7,65.0,8.0,2,mctominay,man_u,,,dribble,nketiah,arsenal,19.3,41.6,17.7,36.6,19.0,42.0
65,8,,,2,mctominay,man_u,,,incomplete_pass,gabriel,arsenal,17.7,36.6,,,17.6,36.6
65,9,,,2,cedric,arsenal,,,interception,,,12.1,31.4,,,,
65,10,,,2,mctominay,man_u,gabriel,arsenal,foul_committed,,,14.5,35.5,14.5,35.4,,
65,10,,,2,gabriel,arsenal,mctominay,man_u,fouled,,,14.5,35.4,14.5,35.5,,
66,9,,,2,ramsdale,arsenal,,,set_piece,,,16.0,34.0,,,,
66,9,,,2,ramsdale,arsenal,,,incomplete_pass,,,16.0,34.0,,,,
66,13,,,2,matic,man_u,,,duel_won,,,65.6,9.9,,,,
66,13,,,2,odegaard,arsenal,,,duel_lost,,,64.2,9.8,,,,
66,15,,,2,sancho,man_u,,,duel_draw,,,58.1,10.1,,,,
66,15,,,2,cedric,arsenal,,,duel_draw,,,57.7,9.8,,,,
66,15,,,2,xhaka,arsenal,sancho,man_u,foul_committed,,,57.7,9.8,58.1,10.1,,
66,15,,,2,sancho,man_u,cedric,arsenal,fouled,,,58.1,10.1,57.7,9.8,,
66,15,,,2,xhaka,arsenal,,,card,,,57.7,9.8,,,,
66,43,66.0,46.0,2,mctominay,man_u,,,dribble,odegaard,arsenal,47.8,8.0,41.9,7.7,47.5,11.0
66,46,66.0,47.0,2,mctominay,man_u,telles,man_u,incomplete_pass,odegaard,arsenal,41.9,7.7,35.2,0.0,41.0,10.0
67,10,,,2,cedric,arsenal,,,set_piece,,,41.9,-0.2,,,,
67,10,67.0,12.0,2,cedric,arsenal,odegaard,arsenal,completed_pass,,,41.9,-0.2,48.1,1.4,,
67,12,67.0,15.0,2,odegaard,arsenal,,,dribble,matic,man_u,48.1,1.4,44.6,1.4,49.5,2.0
67,15,67.0,17.0,2,odegaard,arsenal,,,miscontrolled,,,44.6,1.4,,,,
67,17,,,2,telles,man_u,,,recovered_looseball,,,48.3,1.3,,,,
67,17,,,2,telles,man_u,,,incomplete_pass,,,48.3,1.3,,,,
67,18,,,2,xhaka,arsenal,,,interception,,,38.9,19.4,,,,
67,18,67.0,20.0,2,xhaka,arsenal,martinelli,arsenal,completed_pass,elanga,man_u,38.9,19.4,48.2,29.4,39.0,20.0
67,21,67.0,22.0,2,martinelli,arsenal,tavares,arsenal,completed_pass,,,48.2,29.4,44.8,46.8,,
67,22,67.0,24.0,2,tavares,arsenal,,,dribble,elanga,man_u,44.8,46.8,52.0,56.5,50.0,43.5
67,24,,,2,tavares,arsenal,elanga,man_u,dispossessed,elanga,man_u,52.0,56.5,,,52.2,56.5
67,24,,,2,elanga,man_u,,,interception,,,53.1,53.2,,,,
67,25,,,2,tavares,arsenal,elanga,man_u,foul_committed,,,52.6,58.7,52.6,58.7,,
67,25,,,2,elanga,man_u,tavares,arsenal,fouled,,,52.6,58.7,52.6,58.7,,
67,25,,,2,tavares,arsenal,,,card,,,52.6,58.6,,,,
67,52,,,2,dalot,man_u,,,set_piece,,,53.9,58.7,,,,
67,52,67.0,53.0,2,dalot,man_u,mctominay,man_u,completed_pass,,,53.9,58.7,57.0,59.5,,
67,53,67.0,55.0,2,mctominay,man_u,ronaldo,man_u,completed_pass,xhaka,arsenal,57.0,59.5,37.2,57.0,52.5,59.0
67,55,67.0,56.0,2,ronaldo,man_u,elanga,man_u,completed_pass,gabriel,arsenal,37.2,57.0,33.0,65.0,36.5,56.5
67,57,,,2,elanga,man_u,ronaldo,man_u,completed_pass,martinelli,arsenal,33.0,65.0,36.6,56.0,40.0,63.5
67,58,67.0,59.0,2,ronaldo,man_u,,,dribble,gabriel,arsenal,36.6,56.0,38.2,52.0,36.0,56.0
67,59,,,2,ronaldo,man_u,sancho,man_u,incomplete_pass,gabriel,arsenal,38.2,52.0,11.4,34.3,36.0,52.5
68,2,,,2,ramsdale,arsenal,,,recovered_looseball,,,11.4,34.3,,,,
68,16,68.0,17.0,2,ramsdale,arsenal,white,arsenal,completed_pass,,,12.1,28.9,12.1,16.0,,
68,17,68.0,18.0,2,white,arsenal,ramsdale,arsenal,completed_pass,fernandes,man_u,12.1,16.0,8.7,32.7,16.5,21.5
68,19,68.0,20.0,2,ramsdale,arsenal,white,arsenal,completed_pass,fernandes,man_u,8.7,32.7,9.4,17.1,11.0,32.5
68,21,68.0,22.0,2,white,arsenal,elneny,arsenal,completed_pass,fernandes,man_u,9.4,17.1,20.8,17.7,13.0,25.0
68,22,68.0,23.0,2,elneny,arsenal,cedric,arsenal,completed_pass,fernandes,man_u,20.8,17.7,25.2,2.8,16.5,25.0
68,23,68.0,25.0,2,cedric,arsenal,,,dribble,fernandes,man_u,25.2,2.8,35.5,2.8,22.0,13.0
68,25,68.0,26.0,2,cedric,arsenal,odegaard,arsenal,completed_pass,fernandes,man_u,35.5,2.8,44.8,2.9,35.0,3.0
68,26,68.0,27.0,2,odegaard,arsenal,nketiah,arsenal,completed_pass,matic,man_u,44.8,2.9,44.0,8.7,45.0,-26.5
68,27,,,2,nketiah,arsenal,,,miscontrolled,,,44.0,8.7,,,,
68,28,,,2,mctominay,man_u,elneny,arsenal,duel_won,,,40.3,14.2,,,,
68,28,,,2,elneny,arsenal,mctominay,man_u,duel_lost,,,40.0,14.0,,,,
68,28,68.0,29.0,2,mctominay,man_u,lindelof,man_u,completed_pass,elneny,arsenal,40.3,14.2,42.9,19.5,41.0,19.0
68,29,68.0,31.0,2,lindelof,man_u,,,dribble,nketiah,arsenal,42.9,19.5,36.4,22.6,42.0,18.0
68,31,68.0,32.0,2,lindelof,man_u,ronaldo,man_u,completed_pass,martinelli,arsenal,36.4,22.6,30.8,31.4,36.0,22.0
68,32,68.0,34.0,2,ronaldo,man_u,dalot,man_u,completed_pass,xhaka,arsenal,30.8,31.4,26.0,55.5,31.0,31.0
68,40,,,2,dalot,man_u,,,dribble,xhaka,arsenal,26.0,55.5,25.7,51.4,24.0,53.5
68,41,68.0,42.0,2,dalot,man_u,lindelof,man_u,completed_pass,xhaka,arsenal,25.7,51.4,37.0,48.0,25.0,52.0
68,43,68.0,44.0,2,lindelof,man_u,matic,man_u,completed_pass,nketiah,arsenal,37.0,48.0,46.7,29.6,35.0,48.0
68,44,68.0,45.0,2,matic,man_u,,,dribble,odegaard,arsenal,46.7,29.6,43.6,24.0,41.0,34.0
68,45,68.0,46.0,2,matic,man_u,telles,man_u,completed_pass,odegaard,arsenal,43.6,24.0,29.4,3.4,43.0,24.0
68,49,68.0,50.0,2,telles,man_u,matic,man_u,completed_pass,,,29.4,3.4,41.8,13.0,,
68,51,68.0,52.0,2,matic,man_u,varane,man_u,completed_pass,,,41.8,13.0,50.3,26.9,,
68,52,68.0,54.0,2,varane,man_u,lindelof,man_u,completed_pass,,,50.3,26.9,46.8,45.2,,
68,54,68.0,57.0,2,lindelof,man_u,,,dribble,,,46.8,45.2,27.7,55.9,,
68,57,68.0,58.0,2,lindelof,man_u,elanga,man_u,completed_pass,martinelli,arsenal,27.7,55.9,23.8,66.6,31.0,56.0
68,59,69.0,1.0,2,elanga,man_u,,,dribble,nketiah,arsenal,23.8,66.6,29.0,58.5,22.5,66.0
69,1,69.0,2.0,2,elanga,man_u,mctominay,man_u,completed_pass,nketiah,arsenal,29.0,58.5,37.9,50.8,27.0,59.0
69,3,69.0,6.0,2,mctominay,man_u,telles,man_u,completed_pass,,,37.9,50.8,21.2,12.6,,
69,7,69.0,8.0,2,telles,man_u,,,incomplete_pass,,,21.2,12.6,,,,
69,8,,,2,gabriel,arsenal,,,clearance,,,11.7,31.4,,,,
69,10,,,2,odegaard,arsenal,,,recovered_looseball,,,26.2,27.9,,,,
69,11,69.0,12.0,2,odegaard,arsenal,tavares,arsenal,completed_pass,ronaldo,man_u,26.2,27.9,22.9,42.2,24.0,28.0
69,12,69.0,18.0,2,tavares,arsenal,,,dribble,,,22.9,42.2,68.5,58.1,,
69,18,69.0,20.0,2,tavares,arsenal,nketiah,arsenal,completed_pass,,,68.5,58.1,68.3,65.1,,
69,21,69.0,22.0,2,nketiah,arsenal,xhaka,arsenal,completed_pass,elanga,man_u,68.3,65.1,59.3,57.3,68.0,64.0
69,24,69.0,26.0,2,xhaka,arsenal,odegaard,arsenal,completed_pass,,,59.3,57.3,73.0,16.7,,
69,26,69.0,28.0,2,odegaard,arsenal,,,dribble,,,73.0,16.7,76.2,13.2,,
69,28,69.0,29.0,2,odegaard,arsenal,saka,arsenal,completed_pass,sancho,man_u,76.2,13.2,88.8,8.3,80.0,18.5
69,29,69.0,31.0,2,saka,arsenal,,,dribble,sancho,man_u,88.8,8.3,97.0,15.9,88.0,13.0
69,31,,,2,saka,arsenal,,,incomplete_pass,sancho,man_u,97.0,15.9,,,96.5,16.0
69,32,,,2,varane,man_u,,,clearance,martinelli,arsenal,97.0,27.8,,,96.5,28.0
69,35,,,2,elneny,arsenal,,,recovered_looseball,ronaldo,man_u,70.0,17.4,,,68.0,19.0
69,35,69.0,36.0,2,elneny,arsenal,cedric,arsenal,completed_pass,ronaldo,man_u,66.5,17.4,74.1,4.4,68.0,19.0
69,38,69.0,39.0,2,cedric,arsenal,elneny,arsenal,completed_pass,,,74.1,4.4,67.0,15.7,,
69,40,69.0,41.0,2,elneny,arsenal,xhaka,arsenal,completed_pass,fernandes,man_u,67.0,15.7,65.3,27.6,72.0,16.0
69,42,69.0,43.0,2,xhaka,arsenal,odegaard,arsenal,completed_pass,fernandes,man_u,65.3,27.6,69.6,14.5,69.0,25.0
69,43,69.0,45.0,2,odegaard,arsenal,,,dribble,,,69.6,14.5,73.5,16.6,,
69,45,,,2,odegaard,arsenal,saka,arsenal,completed_pass,,,73.5,16.6,91.9,17.5,,
69,45,69.0,47.0,2,saka,arsenal,,,dribble,telles,man_u,91.9,17.5,93.7,19.5,92.0,18.0
69,47,,,2,saka,arsenal,,,incomplete_pass,telles,man_u,93.7,19.5,,,94.0,21.5
69,47,,,2,telles,man_u,,,block,,,94.5,20.7,,,,
69,48,,,2,varane,man_u,,,clearance,,,94.1,21.2,,,,
69,50,,,2,fernandes,man_u,,,recovered_looseball,,,78.5,26.5,,,,
69,51,,,2,fernandes,man_u,,,miscontrolled,,,78.5,26.5,,,,
69,51,,,2,elneny,arsenal,,,recovered_looseball,,,76.1,26.5,,,,
69,51,,,2,elneny,arsenal,xhaka,arsenal,completed_pass,,,76.1,26.5,75.8,30.4,,
69,52,69.0,53.0,2,xhaka,arsenal,,,shot_attempt,,,75.8,30.4,105.0,31.6,,
69,53,,,2,de_gea,man_u,,,shot_defence,,,102.5,32.1,,,,
71,31,71.0,33.0,2,dalot,man_u,,,dribble,martinelli,arsenal,69.6,55.6,65.0,53.0,61.0,58.5
71,33,71.0,34.0,2,dalot,man_u,lindelof,man_u,completed_pass,martinelli,arsenal,65.0,53.0,80.9,47.6,63.0,53.5
71,35,71.0,37.0,2,lindelof,man_u,,,dribble,nketiah,arsenal,80.9,47.6,85.2,40.4,73.5,41.0
71,37,71.0,40.0,2,lindelof,man_u,varane,man_u,completed_pass,nketiah,arsenal,85.2,40.4,81.0,10.0,85.0,41.5
71,40,,,2,varane,man_u,,,incomplete_pass,odegaard,arsenal,81.0,10.0,,,78.5,10.0
71,43,,,2,cedric,arsenal,,,interception,,,47.3,4.0,,,,
71,43,,,2,cedric,arsenal,,,incomplete_pass,,,47.3,4.0,,,,
71,44,,,2,telles,man_u,,,interception,saka,arsenal,56.7,4.1,,,56.7,4.5
71,44,,,2,telles,man_u,ronaldo,man_u,incomplete_pass,,,56.7,4.1,,,,
71,47,,,2,white,arsenal,,,recovered_looseball,,,39.0,7.8,,,,
71,47,71.0,49.0,2,white,arsenal,gabriel,arsenal,completed_pass,fernandes,man_u,39.0,7.8,26.1,22.9,40.0,14.0
71,51,71.0,54.0,2,gabriel,arsenal,tavares,arsenal,completed_pass,,,26.1,22.9,24.6,64.2,,
71,54,71.0,56.0,2,tavares,arsenal,,,incomplete_pass,elanga,man_u,24.6,64.2,70.4,67.8,25.0,64.0
73,33,,,2,dalot,man_u,,,set_piece,,,59.5,67.3,,,,
73,33,73.0,35.0,2,dalot,man_u,lindelof,man_u,completed_pass,,,59.5,67.3,79.2,62.4,,
73,35,73.0,39.0,2,lindelof,man_u,,,dribble,,,79.2,62.4,72.9,55.6,,
73,39,73.0,41.0,2,lindelof,man_u,varane,man_u,completed_pass,,,72.9,55.6,70.0,18.0,,
73,41,73.0,43.0,2,varane,man_u,telles,man_u,completed_pass,,,70.0,18.0,62.3,5.5,,
73,45,73.0,46.0,2,telles,man_u,varane,man_u,completed_pass,,,62.3,5.5,76.2,11.1,,
73,47,73.0,48.0,2,varane,man_u,lindelof,man_u,completed_pass,nketiah,arsenal,76.2,11.1,81.9,35.5,72.0,15.5
73,49,73.0,54.0,2,lindelof,man_u,,,dribble,,,81.9,35.5,75.8,39.1,,
73,54,73.0,55.0,2,lindelof,man_u,varane,man_u,completed_pass,,,75.8,39.1,71.0,19.0,,
73,55,73.0,58.0,2,varane,man_u,,,dribble,,,71.0,19.0,62.5,16.9,,
73,59,74.0,1.0,2,varane,man_u,lindelof,man_u,completed_pass,,,62.5,16.9,66.6,47.9,,
74,1,74.0,4.0,2,lindelof,man_u,,,dribble,,,66.6,47.9,47.7,53.7,,
74,4,74.0,5.0,2,lindelof,man_u,elanga,man_u,completed_pass,xhaka,arsenal,47.7,53.7,31.5,51.0,47.0,57.0
74,5,74.0,7.0,2,elanga,man_u,fernandes,man_u,completed_pass,gabriel,arsenal,31.5,51.0,34.9,47.4,31.5,50.6
74,5,,,2,gabriel,arsenal,fernandes,man_u,foul_committed,,,33.5,47.6,34.9,47.4,,
74,8,,,2,fernandes,man_u,gabriel,arsenal,fouled,,,34.9,47.4,33.5,47.6,,
74,21,,,2,fernandes,man_u,,,set_piece,,,37.8,52.9,,,,
74,21,74.0,23.0,2,fernandes,man_u,dalot,man_u,completed_pass,,,37.8,52.9,28.9,63.1,,
74,23,74.0,26.0,2,dalot,man_u,,,dribble,martinelli,arsenal,28.9,63.1,8.6,60.5,21.5,61.0
74,26,,,2,dalot,man_u,,,incomplete_pass,martinelli,arsenal,8.6,60.5,,,9.0,59.5
74,27,,,2,elneny,arsenal,,,clearance,,,8.9,37.7,,,,
74,29,,,2,nketiah,arsenal,,,recovered_looseball,,,24.9,45.3,,,,
74,30,,,2,matic,man_u,nketiah,arsenal,foul_committed,,,25.0,45.3,24.9,45.3,,
74,30,,,2,nketiah,arsenal,matic,man_u,fouled,,,24.9,45.3,25.0,45.3,,
75,14,,,2,ramsdale,arsenal,,,set_piece,,,21.3,44.4,,,,
75,14,,,2,ramsdale,arsenal,,,incomplete_pass,,,21.3,44.4,,,,
75,18,,,2,dalot,man_u,,,interception,martinelli,arsenal,88.9,61.4,,,88.5,60.5
75,18,,,2,dalot,man_u,,,created_looseball,,,88.9,61.4,,,,
75,19,,,2,xhaka,arsenal,,,recovered_looseball,mctominay,man_u,80.2,62.8,,,78.0,62.0
75,19,75.0,21.0,2,xhaka,arsenal,martinelli,arsenal,completed_pass,mctominay,man_u,80.2,62.8,87.0,66.0,78.0,62.0
75,21,75.0,22.0,2,martinelli,arsenal,elneny,arsenal,completed_pass,dalot,man_u,87.0,66.0,70.5,56.9,88.0,66.0
75,22,,,2,elneny,arsenal,xhaka,arsenal,completed_pass,fernandes,man_u,70.5,56.9,75.5,60.5,70.5,56.5
75,22,75.0,23.0,2,xhaka,arsenal,elneny,arsenal,completed_pass,mctominay,man_u,75.5,60.5,77.2,53.5,77.0,63.0
75,23,75.0,25.0,2,elneny,arsenal,,,dribble,matic,man_u,77.2,53.5,83.5,55.3,78.0,51.5
75,26,,,2,elneny,arsenal,nketiah,arsenal,completed_pass,mctominay,man_u,83.5,55.3,83.7,59.9,82.0,56.0
75,26,75.0,29.0,2,nketiah,arsenal,,,dribble,mctominay,man_u,83.7,59.9,83.5,65.1,84.0,58.5
75,30,,,2,mctominay,man_u,nketiah,arsenal,challenge_no_turnover,,,83.5,65.0,83.5,65.1,,
75,31,75.0,33.0,2,nketiah,arsenal,,,dribble,mctominay,man_u,83.5,65.1,96.0,60.6,83.0,65.0
75,33,,,2,dalot,man_u,nketiah,arsenal,challenge_turnover,,,96.2,59.7,96.0,60.6,,
75,33,,,2,nketiah,arsenal,dalot,man_u,challenged_turnover,,,96.0,60.6,96.2,59.7,,
75,33,75.0,35.0,2,dalot,man_u,,,dribble,nketiah,arsenal,96.2,59.7,101.0,63.3,97.5,60.5
75,35,75.0,37.0,2,dalot,man_u,,,clearance,nketiah,arsenal,101.0,63.3,,,100.5,63.2
75,37,,,2,gabriel,arsenal,,,recovered_looseball,,,66.1,63.2,,,,
75,37,75.0,40.0,2,gabriel,arsenal,,,dribble,,,66.1,63.2,55.2,59.3,,
75,41,75.0,42.0,2,gabriel,arsenal,tavares,arsenal,completed_pass,fernandes,man_u,55.2,59.3,61.3,55.7,57.0,58.2
75,42,75.0,46.0,2,tavares,arsenal,,,dribble,elanga,man_u,61.3,55.7,55.3,47.5,62.0,64.5
75,46,,,2,fernandes,man_u,tavares,arsenal,foul_committed,,,54.6,47.4,55.3,47.5,,
75,46,,,2,tavares,arsenal,fernandes,man_u,fouled,,,55.3,47.5,54.6,47.4,,
75,46,,,2,fernandes,man_u,,,card,,,54.6,47.4,,,,
77,0,,,2,gabriel,arsenal,,,set_piece,,,56.7,47.3,,,,
77,0,77.0,0.0,2,gabriel,arsenal,elneny,arsenal,completed_pass,,,56.7,47.3,58.5,43.8,,
77,0,77.0,2.0,2,elneny,arsenal,gabriel,arsenal,completed_pass,lingard,man_u,58.5,43.8,52.7,57.0,64.0,46.5
77,2,77.0,3.0,2,gabriel,arsenal,,,incomplete_pass,lingard,man_u,52.7,57.0,,,54.0,56.5
77,3,,,2,sancho,man_u,,,interception,,,67.1,67.0,,,,
